Name	Score	0.95 CI	p-value	FDR
RP11-90H3.1	0.7146468080809885		0.0014757969303423849	0.09259259259259259
LPAR3	0.7007248055767862		0.0017709563164108619	0.09677419354838711
C1orf216	0.698455857853137		0.0017709563164108619	0.09677419354838711
GMEB1	0.6967760418026695		0.0017709563164108619	0.09677419354838711
RP11-465B22.3	0.6957853329277937		0.0017709563164108619	0.09677419354838711
S1PR1	0.6926964796468342		0.002066115702479339	0.10294117647058824
MXRA8	0.6885805706460923		0.002066115702479339	0.10294117647058824
ATG4C	0.6868785404728479		0.002066115702479339	0.10294117647058824
RP11-329A14.1	0.6822620276097493		0.0023612750885478157	0.11428571428571428
DPH5	0.6786698657986346		0.0029515938606847697	0.12195121951219512
FGR	0.6767078633897357		0.0029515938606847697	0.12195121951219512
RP11-84A19.3	0.6764253933889351		0.0029515938606847697	0.12195121951219512
MARCKSL1	0.6759639838280153		0.0029515938606847697	0.12195121951219512
CLCN6	0.6744887722836979		0.0029515938606847697	0.12195121951219512
KDM1A	0.6706301935497497		0.0029515938606847697	0.12195121951219512
ADC	0.66241009629561		0.0035419126328217238	0.14285714285714285
TMEM39B	0.659632706396667		0.004132231404958678	0.1627906976744186
MIR2682	0.6561994242866331		0.004427390791027155	0.17045454545454547
HPDL	0.6553100968364808		0.004722550177095631	0.17391304347826086
PHKA1P1	0.6546335112309342		0.004722550177095631	0.17391304347826086
DNAJC8	0.6494004137310718		0.005017709563164109	0.17924528301886788
RP11-42O15.2	0.6456453562580221		0.005312868949232586	0.17924528301886788
SF3A3	0.6447104455570117		0.005312868949232586	0.17924528301886788
PANK4	0.6434291433839613		0.005608028335301062	0.17924528301886788
FAM102B	0.6416397514720675		0.005608028335301062	0.17924528301886788
TIE1	0.6407758036712585		0.005608028335301062	0.17924528301886788
RP11-148B18.4	0.6380842084540599		0.005608028335301062	0.17924528301886788
RP11-342M1.2	0.636410342838788		0.0059031877213695395	0.18518518518518517
ATXN7L2	0.6345194380255925		0.006198347107438017	0.18644067796610173
LRRC8C	0.632894078798759		0.006493506493506494	0.18644067796610173
RP11-490K7.4	0.6327080259305158		0.006493506493506494	0.18644067796610173
RP5-1033H22.2	0.6307978215095504		0.006493506493506494	0.18644067796610173
DEPDC1	0.6278603600039335		0.006493506493506494	0.18644067796610173
GPR61	0.6227620868272606		0.0070838252656434475	0.19999999999999998
FAM213B	0.6206999973416922		0.007378984651711925	0.20491803278688525
TOE1	0.6186970208491125		0.007969303423848878	0.21428571428571427
EXTL2	0.617315062205899		0.007969303423848878	0.21428571428571427
RP11-422J8.1	0.6155170490957426		0.008264462809917356	0.2168674698795181
TRIT1	0.6109076862573734		0.00885478158205431	0.2168674698795181
TCTEX1D1	0.6099204618196133		0.00885478158205431	0.2168674698795181
PHC2	0.6090051412260105		0.009149940968122786	0.2168674698795181
CAMK2N1	0.607127722008158		0.009149940968122786	0.2168674698795181
RP11-442N24__B.1	0.6022967379819986		0.00974025974025974	0.2168674698795181
PSRC1	0.6008809265949734		0.00974025974025974	0.2168674698795181
RP11-206L10.8	0.5987886000730388		0.010035419126328217	0.2168674698795181
MSH4	0.5971255220845438		0.010035419126328217	0.2168674698795181
DNALI1	0.5939241098869034		0.010330578512396695	0.2168674698795181
OTUD3	0.5919069211370542		0.010330578512396695	0.2168674698795181
PPT1	0.5914868468061182		0.010330578512396695	0.2168674698795181
ZNF684	0.5907437293675932		0.010625737898465172	0.2168674698795181
SNORA55	0.5860730646087854		0.010625737898465172	0.2168674698795181
TMEM201	0.5852799448981083		0.010625737898465172	0.2168674698795181
KLHL17	0.5843869341939705		0.010625737898465172	0.2168674698795181
RBM15	0.5835200687915102		0.010625737898465172	0.2168674698795181
TCEANC2	0.5833058601245518		0.010625737898465172	0.2168674698795181
RP11-91A18.4	0.58310592723056		0.010625737898465172	0.2168674698795181
RP5-857K21.7	0.582479683097808		0.010625737898465172	0.2168674698795181
OLFML3	0.5811601307376025		0.010920897284533649	0.21764705882352944
FAM176B	0.580454576441595		0.010920897284533649	0.21764705882352944
RP11-512F24.1	0.5775136868539312		0.011511216056670602	0.22674418604651161
SMAP2	0.5712525093744322		0.012101534828807556	0.23295454545454544
RP4-794H19.1	0.5704726032872829		0.012101534828807556	0.23295454545454544
SLC16A1	0.5655344627299344		0.013872491145218418	0.2584745762711865
RP4-622L5.7	0.5613827163382241		0.014462809917355372	0.2584745762711865
RP11-169K16.4	0.5610987532027022		0.014462809917355372	0.2584745762711865
AK2	0.5610352002301496		0.014462809917355372	0.2584745762711865
ARHGAP29	0.5592667081451991		0.015053128689492325	0.2584745762711865
PDE4B	0.5582471069719843		0.015348288075560802	0.2584745762711865
RP13-15M17.1	0.5577599629835132		0.015348288075560802	0.2584745762711865
RP4-534N18.2	0.5574613649964933		0.015348288075560802	0.2584745762711865
RP11-17E13.3	0.5574613629984148		0.015348288075560802	0.2584745762711865
TEKT2	0.5559205894635909		0.015348288075560802	0.2584745762711865
RP5-882O7.1	0.5553560713831259		0.015348288075560802	0.2584745762711865
RP11-488P3.1	0.5549557861553083		0.01564344746162928	0.2584745762711865
RP4-575N6.4	0.5539434181738612		0.01564344746162928	0.2584745762711865
KCNA3	0.5521799426409385		0.01564344746162928	0.2584745762711865
PHBP3	0.5489000425345089		0.01652892561983471	0.2584745762711865
SNORD103A	0.5489000319995736		0.01652892561983471	0.2584745762711865
MT1XP1	0.5468998159242332		0.01652892561983471	0.2584745762711865
DIRAS3	0.5466644109023843		0.016824085005903187	0.2584745762711865
MAD2L2	0.5454073632233194		0.017119244391971666	0.2584745762711865
ENO1-IT1	0.5452351788007177		0.017119244391971666	0.2584745762711865
CCBL2	0.5451548881636012		0.017119244391971666	0.2584745762711865
EPHA8	0.5439623116754172		0.01741440377804014	0.2584745762711865
DFFA	0.5434571308553195		0.01741440377804014	0.2584745762711865
RP11-266I14.3	0.5433056002395301		0.01741440377804014	0.2584745762711865
C1orf196	0.5400158680465895		0.018004722550177096	0.2584745762711865
DPYD	0.5396461556124728		0.018004722550177096	0.2584745762711865
RP11-182I10.4	0.5396368155265026		0.018004722550177096	0.2584745762711865
NPHP4	0.5387514515731906		0.018004722550177096	0.2584745762711865
RP4-677H15.6	0.5385512338000021		0.018004722550177096	0.2584745762711865
C1orf144	0.5382062496305196		0.018004722550177096	0.2584745762711865
FABP3	0.534273127909286		0.019185360094451005	0.27272727272727276
AMY2A	0.5338823921503155		0.01948051948051948	0.27272727272727276
ACOT7	0.5334779003555064		0.020070838252656435	0.27272727272727276
MECR	0.5302363119177192		0.020070838252656435	0.27272727272727276
RP11-58A11.2	0.5299867178265818		0.020070838252656435	0.27272727272727276
CYP4Z1	0.5295239946639351		0.020070838252656435	0.27272727272727276
RPF1	0.5288066831229289		0.02036599763872491	0.27272727272727276
RP1-283E3.4	0.5282272646639361		0.02036599763872491	0.27272727272727276
RNU11	0.5270167924373192		0.02066115702479339	0.27272727272727276
AK5	0.5242274994046764		0.020956316410861865	0.27272727272727276
RP11-91A18.5	0.5231584553089517		0.021251475796930343	0.27272727272727276
SEPN1	0.5231051103543439		0.021251475796930343	0.27272727272727276
RP4-694A7.2	0.5227499205712112		0.021251475796930343	0.27272727272727276
HS2ST1	0.5223123549618426		0.021251475796930343	0.27272727272727276
SFPQ	0.5210254771864096		0.02154663518299882	0.2744360902255639
RP1-167A19.5	0.5183127547653692		0.02243211334120425	0.28260869565217395
EEF1A1P11	0.5156953880176994		0.022727272727272728	0.28260869565217395
RP1-228H13.5	0.515116490407494		0.022727272727272728	0.28260869565217395
RP4-694A7.4	0.5149747068551995		0.023022432113341203	0.28260869565217395
RP11-470E16.1	0.5142791459050915		0.023022432113341203	0.28260869565217395
SPATA6	0.5127655070408308		0.023907910271546637	0.29136690647482016
OSBPL9	0.5088897258947199		0.025088547815820542	0.30357142857142855
NPPA-AS1	0.5073224225122231		0.02538370720188902	0.3049645390070922
PTCHD2	0.5049517496550114		0.025678866587957497	0.3063380281690141
PTP4A2	0.5027958099805679		0.026859504132231406	0.3181818181818182
AMY2B	0.4996237219864668		0.02804014167650531	0.32986111111111105
RP11-376N17.4	0.4948708931942021		0.02922077922077922	0.332258064516129
RCC1	0.4947295210270919		0.029811097992916175	0.332258064516129
RP5-1073O3.2	0.49463688854664284		0.029811097992916175	0.332258064516129
RP11-511I2.5	0.4943862764975418		0.029811097992916175	0.332258064516129
LRP8	0.4940010303078454		0.03010625737898465	0.332258064516129
RP4-796F18.2	0.4936921552418337		0.03010625737898465	0.332258064516129
C1orf130	0.49325274148730486		0.03040141676505313	0.332258064516129
DPYD-AS1	0.49294794151812776		0.03040141676505313	0.332258064516129
AL645728.2	0.4925625719307792		0.03040141676505313	0.332258064516129
FAM54B	0.491847048252368		0.03040141676505313	0.332258064516129
LINC00339	0.490200745185001		0.03040141676505313	0.332258064516129
STMN1	0.4861902610660728		0.03276269185360094	0.3515151515151515
RP11-97C18.1	0.4853975002411726		0.03305785123966942	0.3515151515151515
RP5-997D16.2	0.4824868425530235		0.0333530106257379	0.3515151515151515
CCDC18	0.4812278908117043		0.03364817001180637	0.3515151515151515
RP5-994D16.7	0.4801774261257358		0.03364817001180637	0.3515151515151515
CD52	0.47163890971998007		0.03423848878394333	0.3515151515151515
RP5-1113E3.3	0.47137303067490194		0.03423848878394333	0.3515151515151515
RP5-902P8.10	0.4701918614892796		0.03423848878394333	0.3515151515151515
RP11-122C9.1	0.47014607509288076		0.03423848878394333	0.3515151515151515
MMACHC	0.4700241173227163		0.03423848878394333	0.3515151515151515
TRNAU1AP	0.46817308352647463		0.03482880755608028	0.3532934131736527
ST7L	0.46732318816600166		0.03482880755608028	0.3532934131736527
ANGPTL7	0.46479144415007856		0.03541912632821724	0.35714285714285715
ZNF691	0.4632140438675402		0.03630460448642267	0.361764705882353
GDI2P2	0.46284913168956743		0.03630460448642267	0.361764705882353
ST6GALNAC3	0.46107377741171734		0.03659976387249114	0.36257309941520466
RP11-108M9.5	0.45958797146490893		0.03689492325855962	0.3633720930232558
A3GALT2P	0.4585166239012559		0.03748524203069658	0.36705202312138735
CYP4A11	0.4565898916132703		0.03778040141676505	0.367816091954023
RP5-864K19.4	0.45572519856188926		0.03866587957497048	0.3721590909090909
PPIH	0.45521920263000376		0.03866587957497048	0.3721590909090909
RP4-811H24.6	0.4510838206225934		0.03896103896103896	0.3728813559322034
MTND2P28	0.44850706056860257		0.03955135773317592	0.3743016759776536
RP11-342M1.4	0.4483107130251769		0.03955135773317592	0.3743016759776536
ZNF643	0.445791379904541		0.04043683589138135	0.3784530386740332
RP11-344H11.4	0.44526035614440534		0.04043683589138135	0.3784530386740332
TYW3	0.4439659588894907		0.0410271546635183	0.38108108108108113
SAMD13	0.4418117403739355		0.04132231404958678	0.38108108108108113
RPL11	0.4416823473813094		0.04161747343565526	0.38108108108108113
CROCC	0.44118980680477016		0.04161747343565526	0.38108108108108113
ENO1-AS1	0.4359165899246599		0.043683589138134596	0.3917525773195876
NCDN	0.43415509248325146		0.044569067296340026	0.3917525773195876
RERE	0.4335123117512305		0.0448642266824085	0.3917525773195876
AKR7A2	0.4326622322128047		0.0448642266824085	0.3917525773195876
RP5-924G13.2	0.4319471831822809		0.0448642266824085	0.3917525773195876
DDX20	0.431646709590545		0.0448642266824085	0.3917525773195876
PRMT6	0.43148991183812274		0.0448642266824085	0.3917525773195876
RP11-296A18.3	0.43130767606482573		0.0448642266824085	0.3917525773195876
AMPD1	0.43087477787662243		0.0448642266824085	0.3917525773195876
SDC3	0.42986325016591465		0.045749704840613935	0.395
CYP4A22-AS1	0.4297531202000063		0.045749704840613935	0.395
PRAMEF14	0.4295155493206918		0.04604486422668241	0.395
RP1-159A19.3	0.42844781043023117		0.046340023612750886	0.395
MRPL53P1	0.4281409418190045		0.046635182998819365	0.395
RP5-934G17.2	0.42800643557960333		0.046635182998819365	0.395
RP5-857K21.3	0.42725640991104386		0.047815820543093274	0.3970588235294118
RP5-882O7.5	0.4272564068286166		0.047815820543093274	0.3970588235294118
RP11-5P18.1	0.42725640440795837		0.047815820543093274	0.3970588235294118
RP11-24J23.2	0.42722867786691515		0.047815820543093274	0.3970588235294118
PTGFR	0.42446326151017594		0.050177095631641085	0.40865384615384615
CYP4X1	0.424335117979286		0.050177095631641085	0.40865384615384615
RP3-477M7.5	0.4243081570617525		0.050177095631641085	0.40865384615384615
RP11-148B18.1	0.4243081516206854		0.050177095631641085	0.40865384615384615
RP1-187B23.1	0.42327391722379015		0.051357733175914994	0.4132420091324201
GNG12	0.42314577162078654		0.05165289256198347	0.4132420091324201
RP11-109P14.10	0.4217357227328619		0.05283353010625738	0.4132420091324201
RP11-363H12.1	0.42159159891461007		0.05283353010625738	0.4132420091324201
RP11-148B18.3	0.42120399714025847		0.05283353010625738	0.4132420091324201
CAMTA1-IT1	0.42026126071348757		0.053128689492325853	0.4132420091324201
RP5-1056L3.1	0.4200465936860017		0.053128689492325853	0.4132420091324201
RP1-18D14.7	0.42004659122056215		0.053128689492325853	0.4132420091324201
SNHG3	0.4200000873595618		0.053128689492325853	0.4132420091324201
HMGN2	0.41949980980466467		0.05342384887839433	0.4132420091324201
HIVEP3	0.4194882678386319		0.05342384887839433	0.4132420091324201
CDKN2C	0.4183073919801029		0.05401416765053128	0.4159090909090909
HTR6	0.41735352419275573		0.05460448642266824	0.4166666666666667
INSL5	0.4173535213891517		0.05460448642266824	0.4166666666666667
RP11-335G20.7	0.4158695602523797		0.05519480519480519	0.41741071428571425
RP3-329E20.2	0.41574916229030373		0.05519480519480519	0.41741071428571425
RP11-5P18.10	0.4151308853297478		0.05578512396694215	0.42000000000000004
SERBP1	0.41191281759469933		0.05755608028335301	0.4279475982532751
RSBN1	0.41076850060525416		0.05785123966942149	0.4279475982532751
TMSB4XP1	0.4105725421941061		0.05785123966942149	0.4279475982532751
RP11-8J9.1	0.4104317906752926		0.05785123966942149	0.4279475982532751
RP4-592A1.2	0.40900600429090067		0.05962219598583235	0.43722943722943725
RP11-90H3.2	0.40861423671092567		0.05962219598583235	0.43722943722943725
MMEL1	0.4079039753319607		0.05991735537190083	0.4375
AC114487.1	0.40637226762727585		0.06198347107438017	0.44680851063829785
GUCA2A	0.4063722658179302		0.06198347107438017	0.44680851063829785
AMYP1	0.40637225848937725		0.06198347107438017	0.44680851063829785
RP4-639F20.1	0.40479672461764904		0.06257378984651712	0.44915254237288144
RP5-902P8.12	0.4044238320374744		0.0628689492325856	0.4493670886075949
C1orf173	0.4025022697862667		0.0640495867768595	0.4547325102880658
SNRNP40	0.40149818598840437		0.06434474616292798	0.4547325102880658
RP11-31F15.2	0.400144616172119		0.06523022432113341	0.4547325102880658
FHL3	0.40013380915334934		0.06523022432113341	0.4547325102880658
IL23R	0.3998755801615682		0.06523022432113341	0.4547325102880658
RP11-70P17.1	0.39977963058676197		0.06523022432113341	0.4547325102880658
WNT2B	0.39686302433598464		0.06641086186540732	0.4610655737704918
SELRC1	0.39247467767161		0.0678866587957497	0.46938775510204084
MTND1P23	0.3916126136274838		0.06818181818181818	0.46951219512195114
MAGI3	0.39002464856482044		0.06995277449822905	0.47975708502024295
SNORD45C	0.38994549231501346		0.07024793388429752	0.47983870967741943
MAGOH	0.3887954590316489		0.07113341204250295	0.48200000000000004
TNFRSF25	0.3879088492189115		0.07113341204250295	0.48200000000000004
ZBTB40-IT1	0.38739212358574937		0.07142857142857142	0.4820717131474104
RP11-20O24.1	0.3871533339673497		0.07201889020070838	0.48228346456692905
UROD	0.3864171875977355		0.07231404958677685	0.48228346456692905
EFCAB7	0.38635257092021286		0.07231404958677685	0.48228346456692905
SDF4	0.3855544565332021		0.07260920897284534	0.4823529411764706
RP11-430L17.1	0.38449637637146167		0.07290436835891381	0.482421875
PHF13	0.3826432876007478		0.07378984651711924	0.4849624060150376
C1orf146	0.3819155997383212		0.07497048406139316	0.4849624060150376
MRTO4	0.38135879444415643		0.07497048406139316	0.4849624060150376
RNPC3	0.38091140166380816		0.07526564344746163	0.4849624060150376
PRPF38A	0.3808202117517596		0.07526564344746163	0.4849624060150376
ECE1	0.3808053876358024		0.07526564344746163	0.4849624060150376
NASP	0.37790323311224383		0.0755608028335301	0.4849624060150376
TNFRSF18	0.37611675459865757		0.07615112160566706	0.4849624060150376
RP5-979D14.1	0.3758991236350126		0.07615112160566706	0.4849624060150376
TTLL10	0.37589912079823257		0.07615112160566706	0.4849624060150376
RP11-181C21.4	0.37582158265031784		0.07644628099173553	0.48501872659176026
LINC00505	0.37562320231341706		0.07674144037780402	0.48507462686567165
RP1-283E3.8	0.37526104651654585		0.07792207792207792	0.4907063197026022
RP5-983H21.3	0.3749865479625813		0.07851239669421488	0.49259259259259264
NECAP2	0.3735887267340074		0.08057851239669421	0.5018315018315019
CTRC	0.3735027719266363		0.08057851239669421	0.5018315018315019
RP11-518D3.1	0.37294093670614564		0.0808736717827627	0.5018315018315019
RP5-1092A11.2	0.3712953686334084		0.0820543093270366	0.5054347826086957
NTNG1	0.371141288763504		0.0820543093270366	0.5054347826086957
SLC25A33	0.37088481496538367		0.08234946871310507	0.5054347826086957
IQCC	0.36856287243168023		0.08323494687131051	0.5090252707581228
LUZP1	0.3673881570748453		0.0858913813459268	0.5215053763440861
PRDX3P2	0.36703364143318545		0.0858913813459268	0.5215053763440861
RP1-184J9.2	0.3659311848119939		0.08677685950413223	0.5247349823321554
APITD1	0.36533076809818743		0.0870720188902007	0.5247349823321554
CDC14A	0.3640021363333119		0.08766233766233766	0.5247349823321554
CCDC76	0.3637316167869865		0.08766233766233766	0.5247349823321554
RP5-857K21.4	0.3614221157303038		0.09031877213695395	0.5387323943661972
C1orf123	0.35885110678641996		0.09327036599763873	0.5522648083623694
FAM43B	0.35884971018955136		0.09327036599763873	0.5522648083623694
ITGB3BP	0.3576393419715256		0.0935655253837072	0.5522648083623694
PLA2G5	0.3564846421463154		0.09445100354191263	0.5551724137931034
RP5-1160K1.8	0.35564054908269566		0.09504132231404959	0.5551724137931034
ERRFI1	0.35556016443694344		0.09504132231404959	0.5551724137931034
C1orf63	0.35161839205914963		0.09799291617473435	0.5680272108843537
RP4-612B15.3	0.35040815587359603		0.09828807556080284	0.5680272108843537
RP1-118J21.25	0.34988602006271263		0.09858323494687131	0.5680272108843537
MTF2	0.349090372895623		0.09858323494687131	0.5680272108843537
PADI6	0.34332254926326483		0.10419126328217237	0.5983050847457627
SLC45A1	0.34174121008916797		0.10537190082644628	0.5986622073578596
RAP1GAP	0.3415800732629187		0.10537190082644628	0.5986622073578596
MAP3K6	0.3414335916209717		0.10566706021251476	0.5986622073578596
ZC3H12A	0.3406085966301411		0.10566706021251476	0.5986622073578596
RPAP2	0.33954992417916624		0.10655253837072019	0.599009900990099
FOXD2	0.33890933252732264		0.10714285714285714	0.599009900990099
RP11-421L21.2	0.33881417551330006		0.10714285714285714	0.599009900990099
RP4-771M4.3	0.3380553158248157		0.10714285714285714	0.599009900990099
PPP1R8	0.33631425375408613		0.10802833530106257	0.6013071895424836
SLC6A17	0.33546478715204153		0.10832349468713105	0.6013071895424836
SDHDP6	0.33497398356876945		0.10861865407319952	0.6013071895424836
RP11-195M16.3	0.3337825417416203		0.10920897284533648	0.6026058631921825
MUTYH	0.33209882927793116		0.11009445100354191	0.6028938906752411
PLEKHG5	0.33194670667810816		0.11009445100354191	0.6028938906752411
TNFRSF8	0.3312838594485955		0.11038961038961038	0.6028938906752411
LSM10	0.33006826489275737		0.11068476977567887	0.6028938906752411
NMNAT1	0.3274352733797211		0.11216056670602124	0.60828025477707
NPPA	0.32638402673434924		0.1127508854781582	0.60828025477707
EIF2C1	0.32577522430904915		0.1127508854781582	0.60828025477707
DDI2	0.3221340678245889		0.11658795749704841	0.626984126984127
RP4-758J18.10	0.3208157042241449		0.11776859504132231	0.6313291139240506
RP3-467K16.4	0.3187899549405377		0.1192443919716647	0.634796238244514
RP11-511I2.2	0.31872946147897424		0.1192443919716647	0.634796238244514
RP5-1166H10.2	0.31847917841143913		0.11953955135773317	0.634796238244514
LRRC40	0.31798150956453575		0.12012987012987013	0.6359375
GTF2B	0.31530127166321564		0.12337662337662338	0.6490683229813664
RP4-784A16.2	0.3149877661469641		0.12337662337662338	0.6490683229813664
RP11-20O24.4	0.31445775199764653		0.12396694214876033	0.65015479876161
NSRP1P1	0.3130789714555821		0.12485242030696576	0.651840490797546
RNF207	0.3128903068286381		0.12544273907910272	0.651840490797546
RP4-682C21.2	0.3128291140875861		0.12544273907910272	0.651840490797546
GALE	0.31225014928318345		0.12603305785123967	0.6524390243902438
C1orf174	0.3120122164933433		0.12632821723730814	0.6524390243902438
CROCCP2	0.310832808203459		0.12721369539551358	0.6550151975683891
SGIP1	0.30986962395112866		0.12780401416765053	0.656060606060606
TXNDC12	0.30817763588610414		0.12957497048406139	0.657185628742515
TAF12	0.3078137668761356		0.12957497048406139	0.657185628742515
ACAP3	0.3078131801317418		0.12957497048406139	0.657185628742515
BX284668.1	0.3077642303378978		0.12957497048406139	0.657185628742515
FAM167B	0.3048653352346605		0.13193624557260922	0.665680473372781
RP11-169K16.7	0.3037106423465107		0.13252656434474616	0.665680473372781
EIF2B3	0.3036339329078253		0.13252656434474616	0.665680473372781
DR1	0.30239104570756403		0.13282172373081463	0.665680473372781
RP5-1065J22.4	0.29904890200683504		0.1345926800472255	0.6720588235294117
CTPS	0.2984178340618372		0.13488783943329397	0.6720588235294117
RP3-467K16.2	0.2977665535499041		0.13547815820543094	0.6730205278592375
EYA3	0.29703019106234047		0.13606847697756788	0.6739766081871345
RP11-169K16.8	0.29550987874061324		0.1372491145218418	0.6757925072046109
CITED4	0.29495995768956257		0.13783943329397874	0.6757925072046109
CAP1	0.29437294236377914		0.1381345926800472	0.6757925072046109
UQCRH	0.29413196981067197		0.1381345926800472	0.6757925072046109
RP11-312B8.1	0.2935916192807313		0.1384297520661157	0.6757925072046109
RP4-811H24.9	0.29298244870619483		0.13931523022432113	0.6781609195402298
PIGK	0.2920074709471486		0.14049586776859505	0.6807909604519774
CNR2	0.2905877316767364		0.14167650531286896	0.6807909604519774
BEND5	0.29058164861566355		0.14167650531286896	0.6807909604519774
TMEM200B	0.29030959386998006		0.14167650531286896	0.6807909604519774
ZNF642	0.28937342162625307		0.14197166469893743	0.6807909604519774
ZRANB2	0.2887469863325596		0.1422668240850059	0.6807909604519774
ZNF326	0.2865179509415499		0.14433293978748524	0.6880222841225626
RP4-728D4.2	0.28628372289880666		0.1449232585596222	0.6880222841225626
RP4-604K5.1	0.28606517928604147		0.14551357733175915	0.6880222841225626
RP4-784A16.3	0.28601747494473856		0.14551357733175915	0.6880222841225626
CDK11A	0.28576220571237665		0.14580873671782763	0.6880222841225626
ZBTB48	0.2851324768722353		0.14669421487603307	0.6902777777777779
RP5-1028L10.2	0.28409453668960105		0.14757969303423848	0.6905405405405405
SLC35E2	0.2832063857769092		0.14817001180637543	0.6905405405405405
NUDC	0.2829500924572262		0.14905548996458087	0.6905405405405405
RAD54L	0.28279890708999117		0.14935064935064934	0.6905405405405405
AL645728.1	0.281317853598956		0.1502361275088548	0.6905405405405405
CAPZB	0.28124534397203893		0.1502361275088548	0.6905405405405405
RP11-169K16.9	0.28024806242566735		0.1502361275088548	0.6905405405405405
RP11-435D7.3	0.2799757125309742		0.1502361275088548	0.6905405405405405
KCND3	0.27925045502623624		0.15082644628099173	0.6905405405405405
PARK7	0.2790094680838306		0.15082644628099173	0.6905405405405405
RP11-483I13.2	0.2783883096309392		0.15289256198347106	0.6943699731903484
RP11-377K22.2	0.2776141257409058		0.15289256198347106	0.6943699731903484
UTP11L	0.2773113139941501		0.15289256198347106	0.6943699731903484
GPX7	0.27646310370303534		0.15348288075560804	0.6951871657754012
MTMR9LP	0.2752230652923778		0.15495867768595042	0.7000000000000001
SLC25A34	0.27315483485640996		0.15702479338842976	0.7074468085106383
ZRANB2-AS1	0.2725311792098487		0.1576151121605667	0.7082228116710876
C1orf86	0.2713115143414693		0.15820543093270367	0.7084432717678101
RP4-798A10.7	0.27111214060520145		0.15850059031877214	0.7084432717678101
ATP1A1	0.27083583158584457		0.1590909090909091	0.7092105263157895
RP5-837M10.4	0.26947396757593084		0.15997638724911453	0.7112860892388452
PTCH2	0.2678873733836677		0.16204250295159386	0.7159383033419022
MATN1	0.26713504461525467		0.1626328217237308	0.7159383033419022
ZMYM6	0.2664504784174226		0.16322314049586778	0.7159383033419022
FOXJ3	0.2656290375406119		0.16322314049586778	0.7159383033419022
RP5-1056L3.3	0.26471602891168095		0.16351829988193625	0.7159383033419022
ALG6	0.2644148172716321		0.1641086186540732	0.7159383033419022
RP11-131J3.1	0.26440265140859565		0.1641086186540732	0.7159383033419022
RP11-15J6.1	0.2639440376942151		0.16440377804014167	0.7159383033419022
ADORA3	0.26286185671983264		0.1652892561983471	0.7168367346938775
AC114498.7	0.2625971260202166		0.16587957497048406	0.7168367346938775
RP4-612C19.2	0.26259712601881635		0.16587957497048406	0.7168367346938775
MIR1262	0.2625971260079436		0.16646989374262103	0.717557251908397
MIR186	0.262597125993452		0.16735537190082644	0.7178841309823678
MIR760	0.262597125987229		0.16765053128689492	0.7178841309823678
AC091611.1	0.2625971259824177		0.1679456906729634	0.7178841309823678
RP11-575B7.2	0.2625971259784093		0.1682408500590319	0.7178841309823678
RP11-487E1.2	0.26259712597599877		0.16883116883116883	0.7185929648241206
RP5-1044H5.2	0.26259712596161366		0.17030696576151122	0.7230576441102757
RP4-758J24.4	0.26259712595758117		0.17119244391971664	0.7248157248157248
RP1-63P18.2	0.262597125951552		0.1717827626918536	0.7248157248157248
SNORA58	0.2625971259414601		0.17355371900826447	0.7248157248157248
